,sentence,index,prob_label
197868,terribly funny,172678,0.68056
197882,terrific as Pauline,94327,0.69444
197887,terrific at conveying their young angst,37671,0.73611
197891,"terrific computer graphics ,",133994,0.84722
197896,terrific documentaries,94332,0.75
197900,terrific flick,37673,0.93056
197912,terrific special effects,134002,0.83333
197918,terrifically entertaining,94336,0.91667
197920,terrifically told by the man who wrote it,213328,0.59722
197925,"terrified of the book 's irreverent energy , and scotches most of its élan , humor , bile , and irony",213329,0.29167
197929,terrifying .,213330,0.44444
197942,"terror by suggestion ,",94345,0.44444
197957,terrorizing,94350,0.30556
197974,testify to the comparative accuracy of ms,11014,0.61111
197983,testosterone-charged wizardry,213334,0.5
197991,textural,172686,0.54167
198021,than GoodFellas,172694,0.5
198025,than High Crimes,213340,0.47222
198026,"than Home Alone raised to a new , self-deprecating level",134025,0.31944
198028,than I 'd expected it to be,94362,0.625
198029,than I 've seen him before,134027,0.5
198030,than I actually did,42770,0.54167
198034,"than I expected , though ,",134029,0.5
198038,than I had with most of the big summer movies,94363,0.58333
198044,than Julie Taymor 's preposterous Titus,172697,0.31944
198057,than Pokemon,172702,0.51389
198078,than ``,236300,0.5
198079,than `` Bladerunner '',236301,0.51389
198082,than `` Memento '',236304,0.5
198090,than a dirty old man,172706,0.43056
198092,than a feature film,172708,0.5
198110,than a little,213353,0.5
198116,"than a mildly engaging central romance , Hospital",172719,0.51389
198118,"than a modest , snoozy charm",172721,0.58333
198132,than a provocative piece of work,236307,0.58333
198142,than a spy thriller like The Bourne Identity,94375,0.61111
198157,than ably,94377,0.51389
198172,"than an obsolete , if irritating , notion of class",172734,0.43056
198180,than answers,94383,0.5
198185,than any ` reality ' show,57674,0.55556
198188,"than any of the character dramas , which never reach satisfying conclusions",134056,0.43056
198194,than anything,94386,0.5
198197,than anything else slight ... Tadpole pulls back from the consequences of its own actions and revelations,236311,0.44444
198202,than as drama .,37693,0.5
198217,than capable,57676,0.52778
198228,than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell,172742,0.38889
198249,than enthuse over,22148,0.51389
198259,than finding solutions .,94400,0.43056
198272,"than girls , who learns that believing in something does matter",94404,0.61111
198280,than he is for on screen thrills,37700,0.5
198283,than he or anyone else could chew,213385,0.44444
198285,than he reasonably should be,37701,0.34722
198301,than in Mary and most other recent comedies,37702,0.65278
198317,than it,134078,0.5
198328,than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably,134081,0.5
198337,than it needs to,94421,0.5
198340,than it should be,213400,0.47222
198348,than it would be in another film,94422,0.5
198354,than its blood-drenched Stephen Norrington-directed predecessor,213403,0.48611
198359,than its exploitive array of obligatory cheap,134085,0.30556
198360,than its fair share of saucy,94424,0.66667
198361,than its most famous previous film adaptation,134086,0.5
198365,than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies,37705,0.66667
198366,than its relatively scant 97 minutes,172766,0.41667
198367,than its sunny disposition,134088,0.69444
198369,than jerking the audience 's chain,172768,0.36111
198379,than life,57683,0.5
198387,than losers,213404,0.38889
198394,than markers in a screenplay,172774,0.40278
198399,than middle-America,213406,0.5
198406,than most of the rest of `` Dragonfly,236323,0.56944
198417,than one,134100,0.54167
198421,than pandering,94428,0.47222
198424,than perfunctory skill,172780,0.34722
198425,than perspicacious,213411,0.54167
198432,than quietly,134105,0.59722
198439,than satisfactory,236327,0.59722
198451,than silly fluff,236329,0.47222
198464,than spectacular,236331,0.58333
198476,than that the screenplay demands it,213426,0.5
198492,than the fiction,172796,0.5
198509,than the last two,172800,0.52778
198527,than the rest of the picture,17413,0.5
198549,than their consequences,172805,0.51389
198551,than their unique residences,94446,0.59722
198552,than these British soldiers do at keeping themselves kicking,213441,0.48611
198573,than to show us a good time,57700,0.625
198601,than yesterday 's weather report,172817,0.40278
198617,than your random E ! True Hollywood Story,172821,0.45833
198621,than yourself,11028,0.45833
198627,thank me for this,11031,0.61111
198640,"thanks to Kline 's superbly nuanced performance , that pondering",94461,0.66667
198662,thanks to two,37726,0.5
198670,that '' Pretty Woman,94467,0.52778
198692,that 's about as subtle as a party political broadcast,134136,0.33333
198703,"that 's already a joke in the United States . The movie is the equivalent of French hip-hop , which also seems to play on a 10-year delay .",213471,0.31944
198714,"that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project",236359,0.15278
198715,that 's at once surreal and disturbingly familiar,37732,0.63889
198716,"that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad",37733,0.54167
198722,"that 's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue",213474,0.58333
198727,that 's been given the drive of a narrative and,236362,0.75
198735,that 's both saucy and endearing,37735,0.77778
198752,that 's exciting on the field and a story,17415,0.76389
198753,that 's exciting on the field and a story you,11035,0.68056
198762,that 's hard to beat,22155,0.66667
198764,that 's hardly any fun to watch,172832,0.375
198772,that 's just too boring and obvious,213484,0.11111
198773,that 's less of a problem here than it would be in another film,94482,0.56944
198790,"that 's not merely unwatchable , but also",11037,0.30556
198793,that 's not saying much,134156,0.36111
198806,that 's peppered with false starts and populated by characters who are nearly impossible to care about,94487,0.23611
198836,that 's suspenseful enough for older kids but not too scary for the school-age crowd,94493,0.69444
198864,that 's where this film should have remained,213503,0.375
198867,that 's worthwhile about Collision Course,172850,0.55556
198873,that ( Nelson 's ) achievement does n't match his ambition,134170,0.29167
198877,"that , although flawed , is to be commended for its straight-ahead approach to creepiness",57718,0.54167
198882,"that , at one point , they literally upset an apple cart",172856,0.55556
198914,"that , no doubt , pays off what debt Miramax felt they owed to Benigni",213508,0.51389
198917,"that , this performance",172867,0.5
198940,that A.C. will help this movie one bit,236372,0.52778
198945,that Apollo 13 was going to be released in IMAX format,94511,0.5
198947,that Ayurveda works .,37749,0.55556
198957,that Cal works out his issues with his dad and comes to terms with his picture-perfect life,134186,0.69444
199007,that I 'm not sure,172893,0.5
199010,that I became mad that I wasted 123 minutes and $ 9 .,172894,0.11111
199011,that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century,236378,0.125
199019,that I ever saw that was written down,213523,0.5
199020,"that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way",57725,0.65278
199023,that I just did n't care,213524,0.31944
199030,"that I wanted to like much more than I actually did . Sometimes , that 's enough",37755,0.47222
199041,that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck,172900,0.27778
199045,that Kapur tries to bring to The Four Feathers,172901,0.43056
199064,"that Limbo offers , and in some ways is a rather indulgent piece",172906,0.41667
199069,that M. Night Shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema,236384,0.45833
199073,"that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere",236385,0.36111
199080,that PG-13 rating,213540,0.5
199092,that Russians take comfort in their closed-off nationalist reality,134212,0.58333
199105,"that Stealing Harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable",213546,0.125
199108,that The Believer feels like a 12-Step Program for the Jewish Nazi,172911,0.29167
199111,that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides --,37758,0.90278
199136,that ``,236389,0.5
199139,that `` The Mask '' was for Jim Carrey,236392,0.61111
199141,"that `` crazy '' people are innocent , childlike and inherently funny",236394,0.5
199144,that a curious sense of menace informs everything,2496,0.52778
199166,that a wacky concept does not a movie make,134227,0.41667
199187,that allow it in,37760,0.58333
199190,that allow us to wonder for ourselves if things will turn out okay .,213562,0.5
199203,that also smacks of revelation,134236,0.56944
199227,that are among cinema 's finest this year . Unfortunately,37763,0.63889
199232,that are bold by studio standards,213568,0.58333
199236,that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing,57742,0.81944
199243,that are n't so substantial or fresh,213572,0.33333
199248,"that are repeatedly undercut by the brutality of the jokes , most at women 's expense",172933,0.23611
199249,that are so crucial to the genre and another first-rate performance by top-billed star Bruce Willis,94557,0.81944
199252,that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue,37766,0.79167
199259,that as a compliment,94559,0.55556
199280,"that bad movies make and is determined not to make them , and",57748,0.38889
199338,that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past,11042,0.72222
199341,that by the end,134263,0.5
199343,that ca n't really be described as out,172951,0.45833
199352,that can be said about the work here of Scottish director Ritchie,172953,0.41667
199361,that can not help be entertained by the sight of someone getting away with something,236407,0.69444
199364,"that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story",172956,0.36111
199368,"that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh",236409,0.79167
199377,"that celebrates radical , nonconformist values , What to Do in Case of Fire ?",236411,0.625
199392,that cold-hearted snake,11046,0.375
199410,that comes only with experience,37775,0.51389
199419,that constantly defies expectation,94597,0.72222
199431,that could have lent the film a bit more depth,172964,0.375
199436,that could make a person who has lived her life half-asleep suddenly wake up and take notice,94600,0.75
199444,that could so easily have been fumbled by a lesser filmmaker,94603,0.66667
199479,"that deftly ,",94608,0.54167
199480,"that deftly , gradually",94609,0.55556
199498,that deserves a chance to shine,94615,0.72222
199503,"that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you",37785,0.69444
199504,that destination,57771,0.5
199507,that did n't sell many records but helped change a nation,134287,0.65278
199508,that did n't stop me from enjoying much of it,22171,0.79167
199509,that did n't talk down to them,134288,0.5
199524,that distinguishes a Randall Wallace film from any other,134291,0.47222
199525,that distinguishes the merely quirky from the surreal,172978,0.5
199530,that do n't care about being stupid,134293,0.23611
199552,that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama,213604,0.40278
199560,"that does n't offer any insight into why , for instance , good things happen to bad people",134298,0.27778
199574,that dumb,37788,0.44444
199589,that elusive '' missing,57778,0.47222
199598,that embroils two young men,57780,0.52778
199600,that emphasizes every line and sag,172989,0.40278
199601,that emphasizes style over character and substance,172990,0.51389
199602,that encompasses a potent metaphor for a country still dealing with its fascist past,57781,0.41667
199604,that encourages you to accept it as life and go with its flow,94638,0.66667
199608,"that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that",236429,0.54167
199623,that essential feature -- a decent full-on space battle,37790,0.80556
199624,that even,94641,0.51389
199626,that even Freeman ca n't save it,213612,0.26389
199634,that even an ambitious adaptation and elaborate production like Mr . Schepisi 's,172997,0.47222
199638,"that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament",213613,0.47222
199654,that even very small children will be impressed by this tired retread,213616,0.43056
199659,"that every frame produces new joys , whether you 're a fan of the books or not",37794,0.77778
199662,that every possible angle has been exhausted by documentarians,94644,0.48611
199668,that everyone should be themselves,213620,0.5
199671,that exact,2502,0.55556
199674,that examines many different ideas from happiness to guilt in an intriguing bit of storytelling,94648,0.66667
199681,that explore the seamy underbelly of the criminal world,94652,0.61111
199687,"that exquisitely blends music , dance",57785,0.77778
199699,that extra little something,11061,0.70833
199712,that feeds on her Bjorkness,94656,0.52778
199722,"that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings",173007,0.16667
199724,that feels so American in sensibility and style,57792,0.59722
199731,that fill gallery shows,213631,0.5
199737,that finally returns De Palma to his pulpy thrillers of the early '80s,94660,0.65278
199745,that flute,173009,0.5
199754,"that forces them into bizarre , implausible behavior",213634,0.45833
199764,that fuelled DeVito 's early work,173011,0.55556
199785,that gives the lie to many clichés and showcases a group of dedicated artists,236442,0.56944
199797,that good,94676,0.70833
199804,that graze the funny bone,173015,0.63889
199810,that grows in power in retrospect,22179,0.73611
199811,that had been handed down since the beginning of time,37805,0.5
199819,that happens to have Jackie Chan in it .,213649,0.52778
199842,that has no interest in itself,173022,0.375
199850,that has something a little more special behind it : music that did n't sell many records but helped change a nation,134344,0.63889
199854,that has to do with Yvan and Charlotte,17435,0.5
199858,that have all but ruined his career,173024,0.27778
199872,that he 's been responsible for putting together any movies of particular value or merit,213660,0.51389
199907,that heavyweights Joel Silver and Robert Zemeckis agreed to produce this,134353,0.58333
199922,that hit you from the first scene,94698,0.56944
199928,that holds up well after two decades,94699,0.72222
199931,that human nature is pretty much the same all over,134360,0.52778
199941,"that if you shoot something on crummy-looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic '",213672,0.27778
199951,that in itself is commentary enough,134364,0.44444
199972,that is,37812,0.5
200007,that is beyond playing fair with the audience,236458,0.33333
200036,that is impossible to care about and is n't very funny,134381,0.22222
200053,that is n't fake fun,94719,0.59722
200073,that is often quite rich and exciting,134386,0.88889
200085,that is slow to those of us in middle age,236462,0.38889
200106,that is tragically rare in the depiction of young women in film,11082,0.5
200112,"that is warm , inviting , and surprising",94729,0.83333
200116,that is where Ararat went astray .,236467,0.31944
200117,that is wickedly fun to watch,11084,0.86111
200120,that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,57814,0.66667
200121,that it 's a '' true story '' and you 're likely to have one helluva time at the movies,37838,0.83333
200127,that it 's actually watchable,236469,0.69444
200129,that it 's all derivative,134398,0.44444
200132,that it 's almost worth seeing because it 's so bad,173062,0.30556
200133,that it 's also one of the smartest,134401,0.69444
200134,that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times,236470,0.055556
200137,that it 's boring,213692,0.22222
200139,that it 's disappointing to see one reduce it to an idea that fits in a sampler,11086,0.22222
200158,"that it 's in French ( well , mostly ) with English subtitles",173067,0.59722
200169,"that it 's offensive ,",213697,0.22222
200176,that it 's so inane that it gave me plenty of time to ponder my Thanksgiving to-do list,213701,0.54167
200181,that it 's too close to real life to make sense,236472,0.36111
200182,that it 's too close to real life to make sense . What 's invigorating about it is that it does n't give a damn,94734,0.79167
200183,that it achieves some kind of goofy grandeur,213703,0.58333
200193,that it becomes long and tedious like a classroom,213707,0.23611
200201,that it can do even more damage,213710,0.5
200214,that it could become a cult classic,134418,0.72222
200225,that it does n't give a damn,94739,0.29167
200234,that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema,134423,0.055556
200240,that it has a screenplay written by Antwone Fisher based on the book by Antwone Fisher,134424,0.55556
200242,that it has n't gone straight to video,213722,0.30556
200244,that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger,173079,0.5
200250,that it is impossible to care whether that boast is true or not,173082,0.33333
200253,that it is made up of three episodes of a rejected TV show,173083,0.125
200261,that it looks neat,11089,0.65278
200280,that it plays like the standard made-for-TV movie .,213729,0.375
200282,that it progresses in such a low-key manner that it risks monotony . But it 's worth the concentration,134431,0.56944
200287,that it requires gargantuan leaps of faith just to watch it,134434,0.27778
200300,that it transcends the normal divisions between fiction and nonfiction film,94745,0.73611
200305,that it turned me ( horrors ! ) into Scrooge,173093,0.43056
200312,that it wrote itself as a newly automated Final Draft computer program,173095,0.41667
200329,that its tagline,213740,0.5
200337,that just does n't make sense,173101,0.51389
200343,"that keep this nicely wound clock not just ticking , but humming",94751,0.86111
200351,that keeps throwing fastballs,94754,0.44444
200358,that knot,11091,0.5
200359,that knot from dramatic tension,11092,0.54167
200388,that life 's,94760,0.44444
200389,that life 's ultimately,94761,0.5
200397,that likely,134448,0.72222
200403,that long-held illusions are indeed reality,17441,0.58333
200407,that looks,134451,0.55556
200413,that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun,236493,0.83333
200428,that magnify her outrageous charm,57832,0.69444
200432,that make Williams sink into melancholia,94768,0.38889
200436,that make us,134462,0.5
200437,that make you,134463,0.44444
200439,that makes Eight Legged Freaks a perfectly entertaining summer diversion,57833,0.69444
200444,that makes a melodramatic mountain out,213754,0.47222
200446,that makes all the difference .,236494,0.61111
200447,that makes any given frame look like a family 's custom-made Christmas card,37850,0.68056
200450,that makes for some glacial pacing early on,213756,0.40278
200455,that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything,236495,0.31944
200456,that makes it work more than it probably should,213757,0.59722
200482,that makes you wonder about changing the director and writer 's diapers,173127,0.20833
200487,that man,94776,0.5
200492,that manages to find greatness in the hue of its drastic iconography,94778,0.65278
200496,that manages to show the gentle and humane side of Middle Eastern world politics,134470,0.70833
200500,that many,37856,0.5
200501,that many more,42780,0.55556
200520,that may well put the nail in the coffin of any future Rice adaptations,173131,0.25
200521,"that maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another",213764,0.38889
200523,that memorable,94782,0.76389
200528,that men can embrace,94787,0.55556
200530,that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids,213765,0.51389
200531,that might be best forgotten,213766,0.27778
200546,that might paint the Castro regime in less than saintly tones,173137,0.44444
200555,that most elusive of passions,94791,0.58333
200557,that most frightening,134477,0.54167
200569,that movie nothing more than a tepid exercise in,213772,0.33333
200580,"that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold",94792,0.73611
200584,that needs to be heard in the sea of Holocaust movies,236503,0.75
200590,that never come into focus,173141,0.43056
200591,that never lets up,94793,0.51389
200592,that never materializes,173142,0.375
200597,that never quite gel,213781,0.33333
200615,that none of the characters comes off as big,173147,0.33333
200627,that occasionally is more interesting in concept than in execution .,37870,0.5
200630,that of John,173152,0.5
200633,that of john,11106,0.52778
200645,that old familiar feeling of ` let 's get this thing over with ',213792,0.22222
200652,that one can forgive the film its flaws,134497,0.55556
200655,that one enjoys a bad slasher flick,236512,0.31944
200669,that only seems to care about the bottom line,134500,0.22222
200672,that only the most hardhearted Scrooge could fail to respond,57858,0.56944
200688,that parade about,134505,0.5
200702,that permeate Vincent 's days,17443,0.55556
200727,that pleases almost everyone who sees it,57861,0.72222
200729,that plucks `` The Four Feathers '',236520,0.5
200730,that pokes fun at the democratic exercise while also examining its significance for those who take part,57862,0.63889
200760,"that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress",11111,0.63889
200766,that provides a rounded and revealing overview of this ancient holistic healing system,57867,0.68056
200768,that pushes a majority-oriented director like Steven Spielberg to follow A . I . with this challenging report so liable to unnerve the majority,57868,0.66667
200773,that puts flimsy flicks like this behind bars,134522,0.51389
200775,that puts old-fashioned values under the microscope,134524,0.59722
200778,that quickly snowballs out of,11113,0.30556
200782,that raise the bar on stylized screen violence,173169,0.65278
200783,that rapidly deteriorating line,22193,0.38889
200788,"that rare animal known as ' a perfect family film , ' because it 's about family",2517,0.70833
200794,that rare creature --,94830,0.70833
200797,that rare family movie,94832,0.69444
200799,that rare family movie -- genuine and sweet,94834,0.84722
200806,"that rather than dramatizing this premise , Mr . Desplechin is content to state it",173170,0.48611
200817,that really scores,213813,0.75
200822,that recalls the classics of early Italian neorealism,57874,0.69444
200826,that reek of a script rewrite designed to garner the film a `` cooler '' PG-13 rating,236525,0.29167
200828,that refreshes the mind and spirit along with the body,134532,0.79167
200830,that refuses to entirely close its characters ' emotional wounds,22197,0.55556
200835,that rely on the strength of their own cleverness,134533,0.54167
200836,that remains utterly satisfied to remain the same throughout,236526,0.55556
200842,that reminds us,37878,0.51389
200854,that returns the martial arts master to top form,94846,0.77778
200858,that revels,37881,0.61111
200863,that rings,94849,0.5
200864,that rival vintage Looney Tunes,134542,0.5
200877,that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good,213822,0.34722
200888,that seem to have been conjured up only 10 minutes prior to filming,173179,0.20833
200891,"that seems as though it was written for no one , but somehow",134546,0.38889
200905,"that sense of openness , the little surprises",94856,0.70833
200907,that separates comics from the people laughing in the crowd,94857,0.58333
200920,that shading is what makes it worthwhile,37892,0.75
200923,that shatters her cheery and tranquil suburban life,134553,0.56944
200929,that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence,11118,0.125
200937,"that should be the target of something deeper and more engaging . Oh , and more entertaining , too",213828,0.30556
200943,that should have been the ultimate IMAX trip,213831,0.69444
200944,that should have found a summer,37897,0.58333
200953,that shoulders its philosophical burden lightly .,236534,0.45833
200955,"that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative",173189,0.47222
200962,that shrugging off the plot 's persnickety problems,134561,0.38889
200967,that sink it faster than a leaky freighter,173194,0.30556
200971,that smooth the moral stiffness with human kindness and hopefulness,57885,0.72222
200973,"that sneaks up on the viewer , providing an experience that is richer than anticipated",134562,0.76389
200977,"that so much of the movie -- again , as in The Animal -- is a slapdash mess",213837,0.23611
200979,that so often plague films dealing with the mentally ill,94865,0.58333
200988,that someone understands the need for the bad boy,213840,0.58333
201004,that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking,94869,0.73611
201012,that sport,94874,0.5
201018,that stands a good chance of being the big hit franklin,2518,0.44444
201021,that starts out clever but veers into overkill,37899,0.26389
201022,"that starts out like Heathers , then becomes Bring it On , then becomes unwatchable",213848,0.23611
201036,that stretches the running time about 10 minutes past a child 's interest and an adult 's patience .,11124,0.31944
201038,that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time,213849,0.44444
201056,that suggests it,173211,0.5
201065,that takes Mr . Hill higher than he 's been in a while,57888,0.76389
201089,that tell the best story,213862,0.84722
201124,that the battery on your watch has died,134577,0.41667
201126,that the beauty and power of the opera reside primarily in the music itself,57891,0.66667
201128,that the casualties of war,94895,0.56944
201137,that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential,173222,0.36111
201143,"that the era of the intelligent , well-made B movie is long gone",213872,0.29167
201158,"that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality",57896,0.68056
201162,that the final product is a ghost,213875,0.26389
201176,that the less charitable might describe as a castrated,213879,0.20833
201177,that the likely audience will already be among the faithful,37906,0.44444
201185,that the movie had worked a little harder to conceal its contrivances,94908,0.40278
201188,that the movie has no idea of it is serious or not,173230,0.33333
201195,that the new film is a lame kiddie flick,213886,0.20833
201212,that the real horror may be waiting for us at home,94911,0.5
201224,that the theme does n't drag an audience down,94913,0.69444
201225,that the thoughts and reflections coming through are torpid and banal,173236,0.26389
201234,that their charm does n't do a load of good,213894,0.27778
201238,that there 's no plot in this Antonio Banderas-Lucy Liu faceoff,236557,0.15278
201239,that there 's no plot in this Antonio Banderas-Lucy Liu faceoff . It 's still terrible,134596,0.055556
201242,that there 's still a lot of life in Hong Kong cinema,17449,0.77778
201245,that there is never any question of how things will turn out,213896,0.40278
201247,that there is nothing distinguishing in a Randall Wallace film,134600,0.375
201263,that they are doing it is thought-provoking,213903,0.625
201280,"that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G . I . Jane",173248,0.47222
201298,that this movie is supposed to warm our hearts,213914,0.45833
201299,that this movie phenomenon has once again reinvented itself for a new generation,37909,0.84722
201301,that this really did happen,236563,0.5
201305,that this story is too goofy,173253,0.34722
201311,"that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary",213918,0.63889
201313,that thrusts the audience into a future they wo n't much care about,213919,0.29167
201314,that thump through it,94922,0.44444
201319,that too becomes off-putting,213920,0.43056
201333,"that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene",17451,0.59722
201335,that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess,173257,0.11111
201337,"that tries to grab us , only to keep letting go at all the wrong moments",213921,0.22222
201361,that understands the medium,17452,0.54167
201365,that unfolds with grace and humor and gradually,94938,0.73611
201372,that uses clips from Brian De Palma 's Scarface,236570,0.5
201373,that uses clips from Brian De Palma 's Scarface . That 's a cheat,173264,0.23611
201386,that was a deserved co-winner of the Audience Award for documentaries at the Sundance Film Festival,94940,0.61111
201388,that was developed hastily after Oedekerk,213925,0.44444
201398,that was paid for it,94943,0.44444
201400,that was right about Blade,213930,0.5
201410,that way that makes us consider our own eccentricities and how they are expressed through our homes,37918,0.61111
201414,that we 're all in this together,57912,0.52778
201416,that we 've long associated with Washington,94945,0.44444
201420,"that we as Americans , and human beings , should know",37919,0.61111
201426,that we did n't get more re-creations of all those famous moments from the show,11141,0.44444
201432,that we have come to a point in society,94948,0.5
201459,that will appeal to a mainstream American audience,57915,0.75
201461,that will be hard to burn out of your brain,173278,0.33333
201479,that will keep them guessing,94956,0.61111
201480,that will leave you wondering about the characters ' lives after the clever credits roll,134629,0.72222
201486,that will resonate with singles of many ages,37922,0.68056
201492,"that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats",37923,0.88889
201494,that will upset or frighten young viewers,134632,0.30556
201508,"that women 's clothing can cover up any deficiency in acting , writing or direction",173284,0.375
201513,that worked five years ago but has since lost its fizz,213952,0.26389
201522,that works on any number of levels,94966,0.625
201523,that works only sporadically,173285,0.5
201525,that would be Reno,213954,0.5
201535,that would have been better off staying on the festival circuit,134639,0.34722
201564,that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie,213964,0.11111
201575,that you can almost taste the desiccated air,22207,0.68056
201578,that you can not help but get,236597,0.52778
201581,that you could be doing something else far more pleasurable . Something like scrubbing the toilet . Or emptying rat traps .,173299,0.097222
201584,that you feel like running out screaming,213966,0.125
201590,that you have to pay if you want to see it,134647,0.44444
201591,"that you hope Britney wo n't do it one more time , as far as",134648,0.20833
201592,"that you may forget all about the original conflict , just like the movie does",94973,0.43056
201618,the '' Damned,213970,0.5
201624,the '30s and '40s,134656,0.5
201652,the 110 minutes of `` Panic Room '',236606,0.59722
201655,the 1920,236607,0.5
201657,the 1934 Victor Fleming classic,173307,0.65278
201658,the 1940s,37929,0.5
201660,the 1950s and '60s,94985,0.5
201662,the 1953 Disney classic,134660,0.5
201674,"the 1971 musical '' Bedknobs and Broomsticks ,",134662,0.5
201678,the 1979 Alien,173311,0.5
201680,the 1980s,213987,0.36111
201693,the 19th-century ones,213989,0.5
201714,the 50 year old Benigni,173318,0.5
201717,"the 51st power ,",173321,0.51389
201764,the B,37934,0.5
201766,the B . S,42785,0.38889
201768,the B . S . giving a big middle-fingered '' shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another,37936,0.125
201772,"the Baader-Meinhof Gang ,",134675,0.5
201780,the Bard,173327,0.5
201781,the Bard 's,57949,0.51389
201786,the Battle Bots,214002,0.61111
201803,the Big Boys in New York and L . A,214009,0.56944
201825,the CIA,214018,0.5
201827,the CIA and a lost U . S . satellite,173337,0.43056
201832,"the Cannes Film Festival ,",57956,0.5
201835,the Cary Grant,95007,0.5
201850,the Chuck Norris '' grenade gag,134682,0.5
201857,the Clericks,173342,0.5
201872,the Cold War,37942,0.41667
201891,the Dahmer heyday of the mid - '90s,214030,0.43056
201899,the Demons,95017,0.5
201905,the Disney classic,173359,0.75
201907,the Disney philosophy,173360,0.56944
201911,the Dolls,134691,0.5
201917,the Elizabethan prose,37949,0.36111
201927,the Everyman,134694,0.5
201930,the Exxon zone,134695,0.5
201934,the Farrelly Bros. -- Peter and Bobby --,236629,0.5
201939,the Farrelly Brothers comedy,214036,0.5
201943,the Festival of Lights,173367,0.5
201947,the Ford administration 's,95024,0.5
201962,the French-produced `` Read My Lips '' is a movie that understands characters must come first .,236637,0.77778
201964,the Funk Brothers,134699,0.5
201968,the Gallic ` tradition of quality,214041,0.66667
201991,the Hanson Brothers,173373,0.5
201997,the Hermitage,134704,0.5
202004,the Hollywood empress of Ms . Leoni 's Ellie,37955,0.5
202006,the Hollywood pipeline,95033,0.5
202013,the Holy Land and its inhabitants,57971,0.5
202030,the Internet,214053,0.63889
202034,the Iranian people,95038,0.58333
202039,the Israeli-occupied Palestinian territories,37960,0.5
202060,the Kathleen Soliah trial,173381,0.5
