,sentence,index,prob_label
176686,present day testimonials,36148,0.5
176695,presented as a theatrical release,169217,0.48611
176699,presented with a wry dark humor,36150,0.76389
176700,presented with great sympathy and intelligence,90622,0.83333
176710,presents Schwarzenegger as a tragic figure,130566,0.47222
176716,presents a frightening and compelling ` What if ?,235050,0.75
176717,presents a frightening and compelling ` What if ? ',235051,0.75
176721,presents an audacious tour of the past and,42479,0.70833
176723,presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St . Petersburg,36153,0.75
176731,"presents events partly from the perspective of Aurelie and Christelle , and",90626,0.5
176738,"presents friendship between women as pathetic , dysfunctional and destructive",169221,0.18056
176750,presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean .,169223,0.45833
176763,preserves Tosca 's intoxicating ardor through his use of the camera .,130578,0.77778
176765,preserving a sense of mystery,90634,0.66667
176768,presiding over the end of cinema,209689,0.5
176770,presiding over the end of cinema as we know it and,209691,0.31944
176794,presuppose religious bigotry,36156,0.30556
176815,pretends to expose the life of male hustlers,209705,0.375
176857,pretentious types who want to appear avant-garde,209714,0.22222
176867,pretty .,209718,0.69444
176885,pretty contagious fun,130599,0.79167
176888,pretty cool,169249,0.625
176911,pretty funny movie,130604,0.70833
176922,pretty good time,21766,0.80556
176927,pretty listless,209726,0.36111
176929,pretty mediocre,169261,0.36111
176930,pretty mediocre family film,169262,0.45833
176945,pretty much the same way,130606,0.44444
176955,pretty toxic in its own right,169270,0.34722
176967,prevails,90661,0.61111
176978,prevent us,169275,0.45833
176989,prevents the proceedings from feeling repetitious,21767,0.625
176992,prevents them from firing on all cylinders,9835,0.34722
177002,previous Full Frontal,36161,0.5
177004,previous answer,209738,0.5
177006,"previous collaboration ,",130618,0.55556
177027,previously gave us '' The Skulls '' and last year 's '' Rollerball,130626,0.5
177030,prey,130627,0.47222
177050,prima donna Floria Tosca,90676,0.5
177054,primal storytelling that George Lucas can only dream of,130637,0.77778
177062,primavera,2083,0.5
177071,primitive approach,169291,0.40278
177072,primitive force,56193,0.55556
177079,princesses that are married for political reason live happily ever after,56196,0.55556
177086,principles,130645,0.52778
177118,private lessons,36170,0.5
177121,privileged lifestyle,130653,0.5
177164,probably should,209753,0.61111
177176,probably will enjoy themselves .,235067,0.70833
177179,probably wo n't stand the cold light of day,90693,0.30556
177188,probe questions of attraction and interdependence,235069,0.66667
177191,probes the cross-cultural differences between Gauls and Yanks .,56207,0.63889
177217,procedural,169317,0.55556
177224,proceeds in such a way,169319,0.5
177253,produce the same sleep-inducing effects,169329,0.41667
177261,"produced and directed the film with Charles A. Addessi , much of the time",235073,0.5
177262,produced by Jerry Bruckheimer,209768,0.5
177268,"produced in recent memory ,",90710,0.43056
177316,"profesores de idiomas , y todo aquel que desee una lengua para expresar su amor .",90720,0.5
177319,professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art --,36184,0.56944
177324,professional screenwriter,209777,0.54167
177333,"proficient , but",90724,0.48611
177344,profiling,130692,0.44444
177345,profiling Hollywood style,130693,0.58333
177349,profound,9845,0.79167
177352,"profound , and hyper-cliched",169353,0.375
177386,programs ',169359,0.5
177397,progression,130700,0.55556
177410,projects like the ( unfortunately R-rated ) Paid,18226,0.44444
177418,"projects the same lazy affability as its nominal star , David Arquette",169364,0.20833
177423,prolonged,130703,0.44444
177441,promises,9856,0.52778
177442,"promises ,",209798,0.51389
177448,promises a new kind of high,209803,0.65278
177462,promising from a mediocre screenplay,209808,0.45833
177465,promising ideas and failed narrative,169369,0.38889
177497,pronounce KOK exactly as you think they might,90748,0.51389
177508,prop,169378,0.5
177509,propaganda,9863,0.33333
177527,properly digested,130720,0.61111
177528,"properly intense , claustrophobic",90759,0.51389
177534,prophecies,2092,0.54167
177549,prosaic,169380,0.44444
177560,prostitute,90766,0.44444
177577,protect your community,209816,0.72222
177591,proud of her Rubenesque physique,130730,0.5
177592,proud warrior,130731,0.66667
177596,prove absorbing to American audiences,209819,0.68056
177597,prove anything,36203,0.5
177598,prove diverting enough,90778,0.66667
177605,prove more potent and riveting than the unlikely story of Sarah and Harrison,130733,0.81944
177609,prove that ` zany ' does n't necessarily mean ` funny,209823,0.29167
177626,proverbial,169396,0.51389
177629,proves,2094,0.58333
177670,"proves that director M. Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo",235088,0.80556
177690,proves unrelentingly grim -- and equally engrossing,90803,0.36111
177694,proves you wrong on both counts .,130744,0.52778
177714,provide it,209847,0.5
177724,provide scant reason to care in this crude '70s throwback .,169411,0.36111
177740,"provides Amélie 's Audrey Tautou with another fabuleux destin -- i.e. , a banal spiritual quest",235094,0.65278
177743,provides a fresh view of an old type,235096,0.77778
177749,provides a nice change of mindless pace in collision,130752,0.63889
177782,provides its target audience of youngsters,56244,0.625
177793,provides perspective with his intelligent grasp of human foibles and contradictions .,17003,0.77778
177821,provincial bourgeois French society,90828,0.58333
177823,proving once again ego does n't always go hand in hand with talent,9883,0.31944
177828,provocation post-9 \,169420,0.5
177848,provocative stuff,209859,0.69444
177849,provocative theme,130765,0.52778
177854,provocatuers,21780,0.55556
177858,provoke adventurous adults in specialty venues,36217,0.69444
177888,pseudo-serious minutes,169432,0.5
177912,psychodrama,90841,0.45833
177941,psychological thriller,36219,0.65625
177944,psychologically resonant,17008,0.48611
177945,psychologically rich,9891,0.77778
177949,psychologically self-revealing,90849,0.58333
177953,"psychology , drugs and philosophy",235107,0.5
177992,publishing giant William Randolph Hearst,209883,0.5
178013,pull,9897,0.45833
178024,pull it,209885,0.52778
178041,pulled ( literally and figuratively ) by desire,21783,0.76389
178044,"pulled , but do n't treat me like a fool",169452,0.44444
178052,pulling,90864,0.55556
178057,pulling on heartstrings,90865,0.80556
178075,"pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",21785,0.5
178076,pulls it,42496,0.54167
178103,"pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and",56281,0.77778
178109,pulpiness,56282,0.48611
178120,pummel the audience,169464,0.44444
178121,pummel us,56286,0.36111
178129,pump life into overworked elements,209895,0.45833
178136,pumps a lot of energy into his nicely nuanced narrative,36230,0.80556
178148,punch .,56290,0.44444
178158,punches,90887,0.29167
178164,punching up,90892,0.44444
178197,punny,56293,0.56944
178205,puppies,130816,0.52778
178218,"pure , exciting moviemaking",90905,0.83333
178230,pure craft and passionate heart,90914,0.77778
178238,pure movie,130819,0.69444
178258,purest,36234,0.72222
178299,pursue silent film representation,130828,0.5
178313,push it through the audience 's meat grinder one more time,130834,0.23611
178324,pushed,21787,0.5
178340,pushes its agenda,130840,0.44444
178346,"pushes the boundaries of biography , and challenges its audience",36241,0.72222
178359,pushing the jokes at the expense of character,209931,0.38889
178362,pussy-ass world,169502,0.15278
178376,put away the guitar,209934,0.5
178410,put off insiders and outsiders,130845,0.48611
178423,put on a show in drag,130847,0.47222
178430,put pillowcases over their heads,130851,0.45833
178437,put some lovely pictures up on the big screen,169516,0.625
178438,put someone who ultimately does n't learn at the center of a kids ' story,169517,0.31944
178443,put them,169520,0.5
178453,put to sleep or bewildered by the artsy and often pointless visuals,9921,0.11111
178480,put you to sleep,209953,0.22222
178485,putrid pond,130857,0.36111
178509,puts a suspenseful spin on standard horror flick formula,90956,0.72222
178524,puts its heart,169529,0.58333
178526,puts itself,130860,0.5
178532,puts the ` ick ' in ` classic,130864,0.44444
178542,putters,169531,0.38889
178544,putters along looking for astute observations and coming up blank .,169533,0.38889
178547,putting the toilet seat down,209964,0.41667
178560,puzzled,209970,0.5
178565,puzzles me is the lack of emphasis on music in Britney Spears ' first movie,209973,0.41667
178578,père-fils confrontations,235145,0.47222
178582,quadrangle,209978,0.5
178586,qual,90970,0.5
178592,qualify as a spoof of such,130878,0.59722
178594,qualify as art,36256,0.65278
178603,qualities that were once amusing are becoming irritating .,9941,0.23611
178604,quality,9942,0.75
178610,quality twist,130879,0.75
178616,quarters,36259,0.51389
178622,quasi-Shakespearean portrait,90975,0.51389
178631,que desee una lengua para expresar su amor,90976,0.5
178642,queasy infatuation and overall strangeness,130887,0.27778
178655,questing,17019,0.55556
178665,questionable,130893,0.38889
178686,quick edits,209990,0.5
178706,quick-witted than any English Lit,90991,0.76389
178718,quickly derails the film,169555,0.40278
178721,quickly enters the pantheon of wreckage that includes Battlefield Earth and Showgirls,130899,0.20833
178760,quiet freak-outs like L'Avventura and Repulsion,36279,0.44444
178764,quiet treasure,36281,0.88889
178771,quietly,36284,0.5
178795,quintessentially,36288,0.58333
178805,"quirkiness , eccentricity ,",56342,0.66667
178814,quirks and mannerisms,130915,0.55556
178835,quirky and fearless ability,56349,0.69444
178844,quirky cast,56350,0.68056
178857,quirky drama,56351,0.625
178872,quirky road movie,91027,0.59722
178874,quirky romance,56354,0.59722
178878,quirky traits,169571,0.54167
178880,quirky tunes,91029,0.58333
178889,"quite '' Shrek '' or Monsters , Inc .",130936,0.69444
178896,quite a comedy,91034,0.65278
178897,quite a comedy nor,130938,0.73611
178900,quite a long time,9963,0.5
178902,quite a nosedive from Alfred Hitchcock 's imaginative flight,210013,0.40278
178911,quite an achievement,210014,0.68056
178914,quite as unpleasant,169573,0.26389
178916,quite bad,169575,0.16667
178920,quite diverting nonsense,91038,0.51389
178930,quite fun,91039,0.66667
178932,quite funny,91041,0.80556
178955,quite out of ripe,210026,0.45833
178958,quite pointedly,130945,0.55556
178960,quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film,210028,0.15278
178974,quite tasteful to look at,210033,0.65278
178983,quite the memorable experience,56361,0.77778
178993,quivering,56364,0.45833
179005,"qutting may be a flawed film , but",9970,0.41667
179010,rabbits .,9975,0.5
179015,rabbits . brimful . but like most,9979,0.52778
179056,racked,17026,0.5
179063,radiant,91054,0.625
179065,"radiant , grimly purposeful",169594,0.69444
179070,radiates star-power potential in this remarkable and memorable film,91057,0.86111
179077,radical action,169598,0.61111
179080,radio,210042,0.54167
179082,radioactive,130960,0.56944
179101,raging fire,91062,0.48611
179103,raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '',235172,0.34722
179117,raindrop,130968,0.56944
179121,raise audience 's spirits,91069,0.63889
179122,raise audience 's spirits and,91070,0.77778
179131,raised a few notches above kiddie fantasy pablum by Allen 's astringent wit,56372,0.66667
179172,rambles aimlessly,169612,0.25
179173,rambles aimlessly through ill-conceived action pieces,169613,0.30556
179176,"rambling , repetitive dialogue",169615,0.26389
179192,rampantly,130983,0.59722
179205,random,2117,0.5
179220,randy film,21801,0.61111
179243,ranks with the worst,169636,0
179260,rap wars,91079,0.59722
179261,rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle,210074,0.51389
179262,rap-metal,169638,0.5
179269,rapid,56378,0.5
179271,rapid pace,91080,0.52778
179276,rapidly changing,91081,0.55556
179293,rara,36330,0.5
179297,"rare , beautiful film .",17033,0.91667
179302,rare and lightly entertaining,91089,0.72222
179322,rare gem,36334,0.75
179365,rarely receive it,91103,0.45833
179383,"ratchets up the stirring soundtrack ,",210084,0.72222
179390,rate,91108,0.5
179392,rate as the most magical and most fun family fare of this or any recent holiday season,91109,0.83333
179394,rate two hours of our attention,169653,0.44444
179398,rates,10003,0.5
179420,rather dull,169655,0.25
179435,rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge,235189,0.23611
179439,rather listless amble,169664,0.27778
179487,rather thin,210103,0.29167
179491,rather too plainly,169674,0.34722
179510,rattling the viewer,131031,0.65278
179520,raunchy,36345,0.48611
179546,"ravishing costumes ,",169685,0.73611
179561,raw emotions,131038,0.61111
179574,ray,10015,0.5
179584,re-assess the basis for our lives,91150,0.45833
179600,re-hash,169698,0.43056
179606,re-invents himself,10020,0.72222
179610,re-working,210119,0.44444
179634,reached,17039,0.5
179655,reacting to humor so much as they are wincing back in repugnance,169707,0.23611
179658,reacting to it - feeling a part of its grand locations,56402,0.54167
179674,reactive cipher,169709,0.5
179681,read The Catcher in the Rye but,131045,0.5
179739,real ',56414,0.54167
179751,real appeal,36360,0.72222
179781,real gift,56417,0.69444
179787,real human soul,91192,0.73611
179804,"real natural , even-flowing tone",131067,0.77778
179817,real raw emotion,210163,0.68056
179818,real reason,210164,0.5
179834,real thematic heft,91198,0.55556
179835,real thing,91199,0.58333
179837,real transformation,169740,0.59722
179839,real triumphs,56423,0.69444
179848,real-life,36365,0.5
179854,real-life events,91207,0.54167
179861,real-life story to portray themselves in the film,131075,0.52778
179866,realidade,91210,0.5
179895,realistically if not always fairly,91220,0.5
179918,reality-snubbing hodgepodge .,235211,0.45833
179922,"realize , much to our dismay",235213,0.26389
179924,"realize , much to our dismay , that this really did happen",235215,0.375
179939,realized,36375,0.5
179946,realized the harsh reality of my situation,210181,0.33333
179955,realizes a fullness that does not negate the subject .,131092,0.61111
179964,realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already,210186,0.13889
179973,"really , we 've been here , done that",169749,0.36111
179976,"really a thriller so much as a movie for teens to laugh , groan and hiss at",131097,0.52778
179983,really adorable Italian guys .,131100,0.75
179988,really as bad as you might think,235219,0.055556
179989,really as bad as you might think ! '',210191,0.33333
180001,really busts out of its comfy little cell,210194,0.66667
180009,really deliver the delicious guilty pleasure of the better film versions,36378,0.86111
180025,really finds the tonal or thematic glue it needs .,169768,0.69444
180032,"really get weird , though not particularly scary",210200,0.38889
180033,really gets at the very special type of badness that is Deuces Wild .,131107,0.59722
180039,really happened,131110,0.55556
180081,really peeved,36382,0.11111
180090,really rolls around,169782,0.47222
180094,really sets the film apart is Debrauwer 's refusal to push the easy emotional buttons,131114,0.73611
180095,really slick,235232,0.66667
180108,really surprises about Wisegirls is its low-key quality and genuine tenderness .,17056,0.84722
180125,reams,131119,0.5
180133,reason only,169790,0.55556
180140,reason to miss Interview with the Assassin,56437,0.33333
180156,reasonably efficient mechanism,169794,0.55556
180181,reassuring manner,91257,0.68056
180189,"rebel ,",42521,0.44444
180206,recalling sixties ' rockumentary milestones from Lonely Boy to Do n't Look Back .,91265,0.63889
180216,recapturing,36391,0.70833
180244,recent crass-a-thons,169805,0.30556
180304,recognizable and,91295,0.56944
180335,recommend Big Bad Love only,235246,0.70833
180345,recommend `` Never Again,235252,0.65278
180351,recommend it enough,91302,0.76389
180361,recommend to anyone looking for something different,21830,0.83333
180369,"recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and",131157,0.29167
180370,"recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms",131158,0.31944
180382,"recommending it , anyway",169831,0.55556
180412,recount his Halloween trip to the Haunted House,235256,0.55556
180420,recovery,56448,0.51389
180421,recreated,36411,0.58333
180426,recreates both the physical setting and emotional tensions of the Papin sisters,91322,0.72222
180451,recycles,169834,0.40278
180455,recycles the same premise,169836,0.38889
180470,red noses,169837,0.5
180490,redeems it,91337,0.625
180499,rediscovering,131182,0.58333
180507,redneck-versus-blueblood,91340,0.51389
180525,reduce the chances that the appeal of Hey Arnold !,235266,0.36111
180541,reduces the Second World War to one man,131192,0.51389
180554,reductionist,169853,0.44444
180571,redundant messages,169857,0.33333
180581,reek of a script rewrite designed to garner the film a `` cooler '' PG-13 rating,235269,0.31944
180582,reeked,210285,0.41667
180589,reel in when we should be playing out,91344,0.38889
180590,reel-to-reel,17068,0.5
180591,reel-to-reel recordings,17069,0.5
180603,references to faith and rainbows,131210,0.51389
180610,referred to as Die Hard on a boat .,210292,0.5
180658,"refreshing , disarming , and just outright enjoyable despite its ridiculousness",36423,0.80556
180660,refreshing Korean film,17072,0.73611
180668,refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous,36426,0.81944
180669,"refreshing to see a cartoon that knows what it is , and knows the form 's history",36427,0.81944
180733,regain,169868,0.56944
180743,regard Mr. Andrew and his collaborators,235275,0.5
180763,regards 1967,56480,0.44444
180770,regards Reign of Fire with awe .,235278,0.80556
180778,regimes,21838,0.5
180780,region 's,91375,0.56944
180783,register strongly,42537,0.68056
180792,regret to report that these ops are just not extreme enough,169871,0.29167
180831,"reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty",10065,0.72222
180854,reject,36450,0.33333
180864,"rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks",91384,0.75
180865,"rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks .",91385,0.52778
180883,"rekindles the muckraking , soul-searching spirit of the ` Are we a sick society ?",235291,0.48611
180924,relative letdown .,235294,0.19444
180941,relatively nothing,235296,0.30556
180958,relax and have a few laughs while the little ones get a fuzzy treat,36458,0.76389
181019,relentless horror,169917,0.55556
181048,reliance,17084,0.45833
181056,relief,10079,0.55556
181077,relies too much on a scorchingly plotted dramatic scenario for its own good .,210355,0.23611
181083,"religion that dares to question an ancient faith , and",131272,0.73611
181092,religious bigotry,36471,0.36111
181095,religious fanatics -- or backyard sheds -- the same way,131277,0.44444
181122,rely on stupidity as a substitute for humor,169937,0.125
181131,relying on the viewer to do most of the work,131285,0.33333
181141,remain just that,169940,0.47222
181143,remain the same,210363,0.51389
181222,remains utterly satisfied to remain the same throughout,235315,0.31944
181242,remarkable amount,91443,0.61111
181254,remarkable for its intelligence and intensity,10092,0.875
181276,remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry,169958,0.41667
181312,remember that life 's ultimately a gamble and last orders are to be embraced .,91466,0.55556
181327,remembered as one of the most important stories,42543,0.83333
181335,remembered long,10096,0.58333
181338,remembered only as an afterthought,36490,0.45833
181353,remind,36491,0.5
181365,remind us of how very bad a motion picture can truly be . Frank McKlusky C . I,131330,0.055556
181368,reminded me,56528,0.52778
181389,reminding yourself that it 's a `` true story '',235323,0.34722
181408,reminds you just how comically subversive silence can be,91485,0.61111
181420,reminiscent of 1992 's Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .,91492,0.76389
181437,remotely topical or sexy,131342,0.38889
181441,removed and inquisitive enough for that,210398,0.5
181446,rendered ',131344,0.5
181452,rendered tedious,235333,0.125
181469,reno 's immense wit and,10109,0.72222
181470,reno 's immense wit and insight,10110,0.72222
181473,renowned,10111,0.625
181481,"rent `` Shakes The Clown '' , a much funnier film with a similar theme and an equally great Robin Williams performance",235335,0.36111
181482,rent a pedigree,169984,0.48611
181489,rent the Disney version .,210404,0.45833
181503,renting,210410,0.63889
181510,repackaged as new material,2147,0.48611
181516,reparations,210412,0.5
181530,"repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented",169995,0.055556
181554,repetitions and inconsistencies,36505,0.18056
181556,repetitive,10113,0.23611
181558,repetitive and,210421,0.27778
181589,replete with the pubescent scandalous innuendo,210436,0.375
181593,report that these ops are just not extreme enough,170002,0.47222
181599,reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,36508,0.38889
181651,repression,36511,0.29167
181652,reprieve,210447,0.47222
181656,reps decent action entertainment,235341,0.69444
181662,repugnant,235342,0.083333
181680,require many sessions on the couch of Dr. Freud,235344,0.43056
181687,require the patience of Job,210457,0.51389
181694,"required of her ,",91524,0.51389
181699,"required poignancy , a salute that I 'd hoped the movie would avoid",170019,0.27778
181711,requires,131385,0.51389
181734,"rescue me from a summer of teen-driven , toilet-humor codswallop",131396,0.23611
181745,"resemblance to ,",170031,0.625
181748,"resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .",170034,0.30556
181751,resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries,131400,0.40278
181782,resentful,131404,0.41667
181804,residences,91535,0.51389
181806,resides,210475,0.51389
181808,resist,2149,0.31944
181821,resolute,36516,0.5
181832,"resolutely unamusing , how thoroughly unrewarding all of this",131418,0.25
181866,resonate with singles of many ages,36523,0.66667
181893,respect,2156,0.79167
181918,respectful a film as Byatt fans could hope for,36529,0.72222
181921,respectful of its past,36530,0.69444
181941,responses,91558,0.59722
181946,responsible,36534,0.66667
181959,rest any,235356,0.5
181960,rest assured,170068,0.5
181965,rest period,131438,0.5
182011,"resultado su premisa , pues el resultado es francamente aburrido y",131452,0.65278
182050,retaining an integrity and,131462,0.51389
182051,retaining an integrity and refusing to compromise his vision,131463,0.65278
182064,retch it up,170080,0.25
182067,"retelling a historically significant , and personal , episode",91589,0.69444
182074,retina candy,131473,0.66667
182099,retreat and pee against a tree .,131484,0.40278
182108,retro chord,131486,0.44444
182124,return to form that can comfortably sit among Jean-Luc Godard 's finest work,56579,0.94444
182142,returns to his son 's home after decades,56584,0.55556
182144,returns to narrative filmmaking with a visually masterful work of quiet power,91602,0.80556
182160,"revealed by the dispassionate Gantz brothers as ordinary , pasty lumpen",91608,0.41667
182177,reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .,91612,0.65278
182187,reveals itself,91613,0.70833
182204,reveals the true intent of her film,210518,0.55556
182217,revel in its splendor,10144,0.76389
182231,revelled,170092,0.51389
182250,revered TV show,170095,0.72222
182252,"revered TV show , about pretty much nothing",170097,0.40278
182258,reverie,131505,0.625
182266,reviewed as such,131508,0.5
182268,reviewing,36558,0.5
182283,revisiting as many times as possible,2167,0.61111
182296,revolutionary,56600,0.72222
182301,revulsion,56601,0.18056
182307,"rewarded by brutal , committed performances from Huppert and Magimel",21868,0.79167
182343,"rhapsodize cynicism , with repetition and languorous slo-mo sequences , that Glass 's dirgelike score becomes a fang-baring lullaby .",131522,0.23611
182356,rhyme,170112,0.5
182385,rich and exciting,131527,0.76389
182423,richer than the ones,91668,0.58333
182428,"richly detailed ,",91670,0.70833
182435,richly imagined and,42562,0.76389
182441,ricochets,131536,0.5
182444,ricture,170121,0.45833
182449,riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along .,131541,0.33333
182468,ride of a movie,17112,0.70833
182471,ride the Hogwarts Express toward a new year of magic and mischief,21877,0.77778
182472,ride the big metaphorical wave that is life -- wherever it takes you,235373,0.61111
182479,rider Mat Hoffman,210548,0.52778
182511,"riffs on the diciness of colonics , on straight versus gay personal ads , on how men would act if they had periods , and on the perils of a certain outré sexual practice .",91686,0.56944
182513,rigged and,210557,0.44444
182527,right at home at the Saturday matinee,36577,0.63889
182529,right bands,210562,0.55556
182538,right down to the original Casey Kasem-furnished voice,36580,0.5
182543,right frame,210566,0.5
182544,right here,36581,0.48611
182560,right stuff,131556,0.66667
182561,right there,170137,0.51389
182566,right through the ranks of the players -- on-camera and off --,91699,0.58333
182568,right time,131557,0.51389
182589,"right-wing , propriety-obsessed family",131562,0.375
182590,"right-wing , propriety-obsessed family .",131563,0.44444
182623,riot-control,210575,0.5
182641,"ripe recipe , inspiring",235379,0.80556
182648,ripping good yarn,91720,0.58333
182666,rise-and-fall tale,56622,0.55556
182670,"rises above easy , cynical potshots at morally bankrupt characters ...",131575,0.77778
182673,rises above superficiality .,131578,0.80556
182687,rising above the stale material,170156,0.51389
182690,risk,21885,0.44444
182697,risks monotony,131581,0.40278
182717,"rival to live , but a fine little amuse-bouche to keep your appetite",2176,0.65278
182726,rivals the top Japanese animations of recent vintage,131590,0.69444
182731,riveted to our seats .,235381,0.76389
182737,riveting World War,56629,0.66667
182743,riveting and surprisingly romantic ride,91736,0.84722
182746,riveting documentary .,235382,0.88889
182749,riveting memories are rendered with such clarity that it 's as if it all happened only yesterday,10177,0.97222
182784,robbed and,91746,0.61111
182802,robotically,210592,0.375
182820,rock-n-rolling,131603,0.5
182821,rock-solid,91755,0.76389
182823,rock-solid little genre picture,131604,0.72222
182838,rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac,210601,0.51389
182854,roll,10189,0.5
182892,rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative,91770,0.83333
182903,"romance , tragedy and even silent-movie comedy",131619,0.63889
182914,romanced,131622,0.56944
182920,romantic and,42570,0.61111
182925,"romantic and serenely melancholy , What Time Is It There ?",131625,0.52778
182928,romantic comedies,21888,0.54167
182931,romantic comedy .,17128,0.45833
182943,romantic innocence,36609,0.5
182957,romantic scenario,170182,0.55556
182964,romantic-comedy duds,131634,0.19444
182973,romijn-stamos,10194,0.5
182975,romp .,170183,0.59722
182984,romp that 's always fun to watch,56645,0.77778
183000,rookie screenwriter,170188,0.5
183004,room for editing,210631,0.41667
183013,"root for ( Clara and Paul ) , even like them , though perhaps it 's an emotion closer to pity .",36619,0.5
183033,rooting,131646,0.55556
183054,rose-tinted,210638,0.51389
183058,rosily myopic view,170197,0.61111
183071,rote work and,91793,0.44444
183073,rotoscope,10205,0.5
183084,rotting underbelly,91798,0.31944
183090,rough-around-the-edges,91799,0.54167
183124,rouse,170212,0.5
183133,"rousing , invigorating fun lacking any MTV puffery",17130,0.625
183142,roussillon providing comic relief,10211,0.70833
183155,routine action and jokes like this are your cup of tea,235401,0.40278
183165,routinely,210656,0.43056
183169,rowdy participants,170223,0.625
183172,rowdy teenagers,91818,0.43056
183185,rubbo 's humorously tendentious intervention into the who-wrote-shakespeare controversy,10217,0.52778
183194,rude lines,210659,0.29167
183197,rudimentary,91821,0.54167
183202,rueful compassion,131670,0.59722
183205,rug,91825,0.55556
183211,ruined by amateurish writing and acting,210664,0.22222
183218,ruins,131671,0.41667
183226,rules the epochs,36632,0.51389
183229,rumblings,131673,0.36111
183231,ruminations,131674,0.45833
183235,"run , then at least",131677,0.5
183238,run into a creative wall,170232,0.36111
183250,run the gamut,131678,0.51389
183260,run through its otherwise comic narrative .,56665,0.77778
183287,running around,56667,0.5
183296,running off,10224,0.38889
183312,"runs a good race , one that will have you at the edge of your seat for long stretches",235405,0.81944
183313,"runs a good race , one that will have you at the edge of your seat for long stretches .",235406,0.83333
183316,runs around,210687,0.44444
183332,"runs on empty , believing Flatbush machismo will get it through .",170257,0.29167
183349,runs through a remarkable amount of material in the film 's short 90 minutes,91843,0.65278
183354,runs with it and presents it with an unforgettable visual panache,56672,0.76389
183361,rush,56675,0.36111
183369,"rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device",131695,0.48611
183375,"rushed , slapdash",235414,0.26389
183376,"rushed , slapdash ,",235415,0.22222
183383,rusted-out,91845,0.36111
183391,rusty ship,170266,0.56944
183409,rápidamente se transforma en una comedia y termina por ser una parodia absolutamente predecible,210710,0.63889
183431,sabotages the movie 's strengths at almost every juncture,235425,0.16667
183444,sacred,56678,0.38889
183447,sacrificed,210716,0.52778
183459,"sad ,",2183,0.33333
183478,sad ending,91863,0.36111
183492,sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people .,2188,0.22222
183495,"sad without being shrill , '' A Walk to Remember '' succeeds through sincerity .",91866,0.81944
183497,sad-sack waste,170291,0.29167
183504,saddled with a general air of misogyny,170292,0.30556
183531,safe and sound,17138,0.68056
183588,salaries,210738,0.5
183615,same,2190,0.51389
183627,same free ride,170316,0.52778
183633,same lazy affability,170318,0.29167
183637,same mistake,210756,0.47222
183648,same old thing,210762,0.43056
183691,"sanctimonious , self-righteous",170340,0.30556
183708,sandra bullock,10255,0.5
183714,sane and,91894,0.55556
183729,sank from quirky to jerky to utter turkey,170348,0.20833
183752,saps stuck in an inarticulate screenplay,210779,0.22222
183761,sardonic jolt,91898,0.375
183781,satiric fire and emotional turmoil,91906,0.58333
183785,satirical documentary,170361,0.5
183788,satirical style,131741,0.59722
183798,satisfactory overview,91910,0.69444
183822,"satisfy those who ca n't tell the difference between the good , the bad and the ugly .",170365,0.40278
183830,satisfying conclusions,131745,0.68056
183843,satisfying well-made romantic comedy,131749,0.76389
183910,saves lives on the freeway,170378,0.72222
183912,saves the movie .,235442,0.59722
183917,saving grace,91928,0.69444
183941,savvy director robert,10263,0.69444
183965,saw at childhood,131757,0.5
